text,DV_C,DV_n
[C][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][C][Branch1][C][C][C],-3.2385791100006784,-3.7
[C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][F][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O],13.82969288999967,12.0
[C][O][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][N][C][=Branch1][C][=O][N],15.335716889999505,16.5
[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=C][O],5.672062889999733,7.6
[C][=C][Branch1][=C][C][Branch1][C][N][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N],0.6519828900002863,-1.8
[C][C][=C][Branch1][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C],5.35830788999935,7.5
[C][C].[C][C][C][N][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C],-1.418800110000461,-2.4
[C][C][Branch1][=C][C][O][C][=C][C][=C][C][=C][C][Ring1][#Branch1][Ring1][#Branch2][C],5.672062889999733,7.6
[C][C][C][Ring1][Ring1][C][=Branch1][S][=N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][N],-3.5523341099999475,-6.6
[C][C][C][C][=C][C][C][Ring1][Branch1][C][Ring1][Branch2][C][O][Ring1][Branch1],1.2167418900000848,0.3
[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][O][C],4.668046889999844,4.9
[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],9.31162089000017,6.2
[C][C][=N][C][=C][C][=C][C][=C][O][Ring1][=Branch2],7.491841889999951,6.7
[C][C][C][=C][Branch1][Branch1][C][Ring1][Branch1][N][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],-3.5523341099999475,-6.6
[C][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.1637801100000418,-0.5
[C][C][C].[C][C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=C],-1.418800110000461,-2.4
[C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],3.4130268899994247,1.0
[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][#C][C][#C][C][C][N],0.71473389000014,-3.0
[C][C][N][Branch1][=N][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],0.5264808899994641,-3.2
[C][C][N][Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=O],-0.1637801100000418,-3.4
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch1][Branch1][C][O][Ring1][Ring1][C],5.672062889999733,7.6
[C][O][C][=C][C][=C][O][C][Ring1][Branch1][=N][C][=C][Ring1][=Branch2],16.40248388999925,17.8
[C][C][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][O],0.71473389000014,-3.0
[C][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N+1][=Branch1][C][=O][O-1],0.5264808899994641,-3.2
[C][C][O][C][Branch1][Branch1][C][N][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],-1.9208081100004053,-5.8
[C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][C][C][N][Ring1][=Branch1],-1.9208081100004053,-5.8
[C][C][=N][C][=Branch1][O][=C][N][C][Ring1][=Branch1][=N][C][=C][Ring1][Branch1][S][C],10.127383889999384,10.3
[C][=C][C][=Branch2][Ring1][Ring1][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][=O][S],15.774973889999597,16.3
[C][C][C][Branch1][N][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][C][#N][C],-5.685868110000548,-11.6
[C][C][=C][C][Branch1][Branch1][C][=C][Ring1][=Branch1][Branch1][#Branch1][C][C][Branch1][C][O][O][C][#N],0.71473389000014,-3.0
[C][C][=C][C][Branch1][O][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1][=O][C],-3.2385791100006784,-3.7
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=N][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F],11.884411889999743,11.2
[C][N][C][=C][C][C][C][Ring1][Ring1][C][C][=C][C][Ring1][=Branch2],-5.685868110000548,-11.6
[C][C][=C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=S][C][C][N],5.170054889999789,6.1
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][Ring1][=N][O][C][Branch1][C][F][Branch1][C][F][F],12.613578509999115,12.304216079999904
[C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][N][=O],13.20218289000002,14.4
[C][C][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][=C],-0.8540411100006625,4.1
[C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],0.5264808899994641,-3.2
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][C][Ring1][Ring2][C][=Branch1][C][=O][C][C][Ring1][=Branch1],-1.3560491100006071,-6.2
[C][C][Branch1][C][C][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][N],0.5264808899994641,-3.2
[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N],7.05258488999986,6.1
[C][C][=C][C][C][=C][Branch1][Branch2][C][C][Ring1][Branch1][C][Ring1][Branch2][C],-2.109061109999967,-3.0
[C][C][C][C][O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O],-0.0382781100003343,0.3
[C][C][=C][C][=Branch2][Ring1][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][O][C],0.5264808899994641,-3.2
[C][C][C][Branch1][Ring2][C][Ring1][Ring2][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][O][C][=O],4.668046889999844,4.9
[C][C][O][C][=N][C][=Branch1][#Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][S][Ring1][=N],15.147463889999944,15.8
[C][#C][C][Branch1][Branch1][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][Ring1][#Branch1],7.491841889999951,9.0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=N][Ring1][#Branch1][S][C][C][C][=Branch1][C][=O][O],15.147463889999944,15.8
[C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][=C][Ring1][Branch1][C][C],-2.7993221100005874,-4.0
[C][=C][C][=C][C][C][Branch1][Branch1][C][Ring1][Branch1][=O][Branch1][Ring1][N+1][#C-1][O],16.40248388999925,17.8
[C][=C][C][C][C][C][Ring1][Branch1][C][C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][Ring1][Branch2][=O],4.668046889999844,4.9
[C][N][C][=C][=C][C][=C][C][Ring1][#Branch1][=O],7.05258488999986,8.1
[C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][O],4.228789889999753,4.3
[C][C][=C][Branch1][O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][Branch2][C][=Branch1][C][=O][O],0.71473389000014,-3.0
[C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=C][Ring1][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Branch1][C][Ring1][#Branch2][O][O],6.063001619999201,8.032127999999116
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][Ring1][=N][O][O-1],12.825676889999782,11.0
[C][C][=C][C][C][Branch1][Ring2][O][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=C][C][=C][Ring1][#C],7.491841889999951,8.4
[C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][#Branch1],5.35830788999935,7.5
[C][C][=C][C][=Branch1][=N][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=C][C][C][=C],-2.6876253300005803,-3.3835339200003185
[C][C][C][C][=C][C][=C][C][=C][Ring1][#Branch1],-2.171812109999821,-3.1
[C][C][Branch1][P][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][O][Ring1][Branch2][N][C],0.5264808899994641,-3.2
[C][=C][N][=C][C][=N][Ring1][=Branch1].[C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],15.335716889999505,16.5
[C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][=N],-1.9208081100004053,-5.8
[C][=C][C][=Branch1][#Branch1][=C][C][=C][N][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],12.825676889999782,11.0
[C][C][=C][C][=C][C][Branch1][Ring2][C][Ring1][=Branch1][N][C][S][Ring1][=Branch1],5.170054889999789,6.1
[C][C][=Branch1][C][=N][C][C][C][Ring1][Ring1][=C][C][Ring1][Ring2],-2.9875751100001486,-3.5
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F],12.613578509999115,12.304216079999904
[C][C][Branch1][C][C][C][#C][C][=C][C][Branch1][C][C][C][=Branch1][C][=O][C],-1.3560491100006071,-6.2
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][N][C][C][=O],0.5264808899994641,-3.2
[C][=C][S][C][=C][Ring1][Branch1][C][N][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][F],11.884411889999743,11.2
[C][C][C][O][C][Branch1][Ring2][C][Ring1][=Branch1][O][C][C][C][#C][C][=O],-0.0382781100003343,0.3
[C][C][C][C][C][Branch1][=Branch2][C][Ring1][Branch1][C][=Branch1][C][=O][C][C][=C][Ring1][=Branch2],-3.2385791100006784,-3.7
[C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][S][Ring1][=Branch1],17.092744889999867,17.5
[C][C][C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][Branch1][Branch2][C][Ring1][Ring1][Branch1][C][C][C][C][#N],1.404994889999646,-1.8
[C][C][=C][Branch1][Branch1][C][=C][Ring1][Ring2][C][=Branch1][C][=O][C],-2.736571110000734,-3.8
[C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][=C][C][Branch1][C][F][Branch1][C][F][F],18.28501388999932,19.6
[C][C][C][Branch1][Ring2][C][Ring1][Ring2][Branch1][#Branch2][C][=C][C][=C][N][C][Ring1][=Branch1][=O][O],0.71473389000014,-3.0
[C][C][=C][C][C][=C][C][=C][Ring1][Branch1],-2.7993221100005874,-4.0
[C][C][O][C][Ring1][Ring2][Branch1][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1],1.404994889999646,-1.8
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=O],7.80559688999922,10.0
[C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][C][=C][Ring1][=Branch1],8.758784579999249,8.291289629999113
[C][C][C][=C][C][C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][Ring1][=Branch2][=O],5.35830788999935,7.5
[C][=C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][N],-1.9208081100004053,-5.8
[C][C][C][=C][Ring1][Ring1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C],-0.1637801100000418,-0.5
[C][C][C][=Branch1][C][=O][C][Branch1][Branch2][C][=Branch1][C][=O][C][Ring1][Branch2][C][=Branch1][C][=O][S],7.680094889999512,6.3
[C][C][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],-3.670933500000362,-4.760918370000564
[C][C][=Branch1][P][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C],9.562624889999585,9.0
[C][C][Branch1][#Branch2][N][Branch1][=Branch1][C][C][O][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O],0.5264808899994641,-3.2
[C][#C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][N][C][Ring1][Branch1][=C][C][=C][Ring1][=Branch2],-0.1637801100000418,-3.4
[C][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][Branch1][Branch1][C][C][Ring1][Ring1][C][N],0.5264808899994641,-3.2
[C][C][C][Ring1][Ring1][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][C][C][C][=C][C][Ring1][Branch1],-1.418800110000461,-2.4
[C][C][=C][C][=C][C][=C][Branch1][Ring2][C][Ring1][#Branch1][O][Ring1][=Branch1],7.680094889999512,9.7
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],4.166038889999899,4.4
[C][C][C][=C][Branch1][Ring2][C][Ring1][Branch1][S][C][=C][Ring1][=Branch1][C][N],5.170054889999789,6.1
[C][C][C][Branch1][Ring2][C][Ring1][Ring2][O][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=O],9.562624889999585,9.0
[C][C][=C][C][=Branch1][=N][=C][C][=Branch1][#Branch1][=C][Ring1][=Branch1][C][C][O][O][C][O],-0.0382781100003343,0.3
[C][C][=C][C][C][Ring1][Branch1][N][C][Ring1][Ring2][=O],-0.4775351100004253,-5.1
[C][C][#C][C][Branch1][Branch1][C][C][C][#N][C][=Branch1][C][=O][O],1.3422438899997922,-2.4
[C][=C][C][C][C][Ring1][Ring2][C][#N],-3.2385791100006784,-9.0
[C][C][N][C][=C][C][=C][Ring1][Branch1][C][Branch1][#Branch1][C][Ring1][=Branch2][C][Ring1][Ring1][O],3.852283889999516,2.5
[C][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],11.445154889999657,11.2
[C][C][=Branch1][C][=O][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N],1.404994889999646,-1.8
[C][C][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][Branch1][=Branch1][C][=Branch1][C][=O][N][O],9.562624889999585,9.0
[C][N][C][=C][C][=C][Ring1][Branch1][C][C][C][C][C][Ring1][#Branch1][=O],1.404994889999646,-1.8
[C][C][C][=C][Branch1][#C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][N][=C][Ring1][=Branch1][C][C][C][C][C],-1.418800110000461,-2.4
[C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][C][Ring1][Ring1],-3.670933500000362,-4.760918370000564
[C][C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=C][Branch1][Ring2][C][Ring1][#Branch1][C][C][C],-2.234563110000789,-2.9
[C][C][=C][N][Branch1][=Branch1][C][N][=C][Ring1][=Branch1][C][=C][N][=C],-4.368097110000275,-5.6
[C][C][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][N][Ring1][Branch1][C][=O],16.40248388999925,17.8
[C][#C][C][C][C][N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O],-0.1637801100000418,-3.4
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][CH1],-0.7912901099996941,0.7
[C][C][C][=C][Branch1][=Branch1][C][=C][O][Ring1][Branch1][C][=C],3.4130268899994247,1.0
[C][C][=N][N][C][=C][Branch1][Branch2][S][C][Ring1][Branch1][=C][Ring1][Branch2][C],4.354291889999461,1.0
[C][O][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][S][C][=C][Ring1][Branch1],4.166038889999899,4.4
[C][=C][Branch2][Ring1][C][C][=Branch1][=C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][N][O][C][=Branch1][C][=O][N],15.335716889999505,16.5
[C][=C][N][=C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][O],1.3422438899997922,-2.4
[C][=C][N][C][C][=C][C][Ring1][Ring2][C][Ring1][=Branch1][=O],7.05258488999986,8.1
[C][N][C][=C][C][=C][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N],8.758784579999249,8.291289629999113
[C][#C][C][C][=C][C][=Branch1][C][=O][C][C][Ring1][=Branch1],7.680094889999512,9.7
[C][P][=Branch1][C][=O][Branch1][C][C][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O],7.05258488999986,8.8
[C][C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][=C][C][=Branch1][C][=O][C][Ring1][=Branch1],6.04856888999997,8.2
[C][C][O][C][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=O],4.668046889999844,4.9
[C][C][C][=C][Branch1][=N][C][=Branch1][Branch1][=C][O][Ring1][Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][O],-0.0382781100003343,0.3
[C][C][=N][C][=C][Branch1][=Branch2][N][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][=Branch1][C][=C][C],0.6519828900002863,-1.8
[C][C][Branch2][Ring1][Ring2][C][=C][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][N][C],0.5264808899994641,-3.2
[C][C][=C][C][=C][Branch1][N][C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][O][C][=O][N][C],0.5264808899994641,-3.2
[C][=C][C][=C][C][C][C][=C][C][Ring1][#Branch1],-2.171812109999821,-3.1
[C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][Ring1][=Branch1],8.621359889999548,9.3
[C][C][=C][C][=C][C][Branch1][Branch1][C][=C][Ring1][Branch2][C][O],1.2167418900000848,0.3
[C][C][=C][N][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][O][C][=Branch1][C][=O][C],13.64143989000011,14.5
[C][C][=C][Branch2][Ring1][N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C],-0.7285391099998403,-1.4
[C][C][C][Branch1][Ring2][C][Ring1][Ring2][C][N][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1],1.404994889999646,-1.8
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch1][Branch1][C][N][Ring1][Ring2][C][O],0.5264808899994641,-3.2
[C][C][C][C][=C][C][=Branch1][=Branch2][=N][C][Ring1][#Branch1][C][Ring1][#Branch1][C][C],-5.685868110000548,-11.6
[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][C][Ring1][O][N][C][=Branch1][C][=O][C][=C][Ring1][Branch2],-1.98355911000026,-3.8
[C][SiH2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.6030371100001328,0.3
[C][C][C][Branch1][=Branch1][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][O][Ring1][Branch1],0.5264808899994641,-3.2
[C][C][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][N][Branch1][C][C][C],0.5264808899994641,-3.2
[C][C][C][=Branch1][#Branch2][=C][C][S][Ring1][Branch1][=Branch1][C][=O][=O][C][#C],16.025977890000124,16.8
[C][=C][N][C][=C][Ring1][Branch1][P][=C][C][Ring1][Branch1][=C][C][=N][Ring1][Branch1],20.669551889999337,21.9
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][=Branch1][C][Ring1][#Branch1][C][#N][O],-0.1637801100000418,-3.4
[C][C][C][C][=Branch1][Branch1][=C][C][Ring1][=Branch1][C][N][=C][=S],5.170054889999789,6.1
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.1637801100000418,-3.4
[C][O][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][C][N][Ring1][Branch1],0.5264808899994641,-3.2
[C][C][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][N][=O],0.71473389000014,-3.0
[C][C][Branch1][C][C][C][=C][C][C][C][Ring1][Branch1][C][=C][Ring1][Branch1],-2.109061109999967,-3.0
[C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=O][N][=C][C][C][#N],4.228789889999753,4.3
[C][C][C][C][Ring1][Ring2][C][C][Ring1][Ring2][C][#N],-2.9875751100001486,-3.5
[C][C][C][Branch2][Ring1][C][C][Branch1][#Branch1][C][C][Ring1][=Branch1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N],-3.5523341099999475,-6.6
[C][=C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][N],8.621359889999548,9.3
[C][#C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#C],-0.7285391099998403,-1.4
[C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][SiH2][C],3.099271890000156,2.4
[C][C][C][C][=C][C][=Branch1][Ring1][=C][C][C][=C][Ring1][#Branch1],-2.109061109999967,-3.0
[C][N][C][=Branch1][C][=O][C][O][C][=Branch1][=Branch1][=C][Ring1][#Branch1][C][=C][C][=C],0.71473389000014,-3.0
[C][C][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C],-2.109061109999967,-2.6
[C][C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],0.5264808899994641,-3.2
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Branch1][C][C][O],-1.3560491100006071,-6.2
[C][C][Branch1][=Branch1][C][=C][O][Ring1][Ring1][C][C][C][Ring1][Ring1][C][Ring1][Ring2],3.4130268899994247,1.0
[C][C][=C][C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][C][C][C][=C][Ring1][=Branch2][C][=C][Ring1][=N],-0.4775351100004253,-1.1
[C][=C][C][=Branch1][=C][=C][C][=C][Ring1][=Branch1][C][Branch1][Branch1][C][C][C][O][O][O],-0.0382781100003343,0.3
[C][C][C][=N][C][=C][N][=C][Ring1][#Branch1],-5.874121110000109,-11.2
[C][C][=Branch1][=C][=C][C][=N][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][C][=O],9.562624889999585,9.0
[C][C][C][=C][C][C][C][=C][C][C][=Branch1][Ring2][=C][Ring1][Branch1][C][C],-2.297314110000643,-3.2
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch1][Ring2][O][Ring1][Ring1][C][=C][C][=C][S][Ring1][Branch1],9.248869890000314,8.5
[C][=C][C][=Branch2][Ring1][=Branch2][=C][Branch2][Ring1][Ring2][C][=Branch1][S][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][F][F][F],14.959210889999268,15.2
[C][C][=C][C][=Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][O][C][C],1.404994889999646,-1.8
[C][C][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][=Branch2][N][C][=Branch1][C][=O][O][Ring1][Branch2][Branch1][C][C][C],0.5264808899994641,-3.2
[C][C][Branch1][C][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],0.71473389000014,-3.0
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][=Branch1][S][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O],13.64143989000011,14.4
[C][=C][O][C][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#C],6.613327889999769,8.4
[C][C][C][=C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][#Branch2],1.404994889999646,-1.8
[C][C][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=N][Ring1][=Branch1],-3.5523341099999475,-6.6
[C][C][=C][Ring1][Ring1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][C][N],1.404994889999646,-1.8
[C][C][C][P][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C],0.5264808899994641,1.3
[C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][S][O],10.441138889999763,9.6
[C][#C][C][=C][C][=C][C][Branch1][Ring2][O][Ring1][Branch1][C][C][C][C][O][Ring1][#Branch1],4.668046889999844,4.9
[C][C][C][=C][Branch1][O][C][Branch1][#Branch1][C][=C][C][=C][Ring1][#Branch1][C][C],-2.234563110000789,-2.9
[C][C][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][Ring2][C][C][=C][O],1.404994889999646,-1.8
[C][N][C][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C],9.562624889999585,9.0
[C][C][C][C][=C][C][C][=C][Ring1][Ring1][C][Ring1][=Branch1],-2.171812109999821,-3.1
